#Table1
plate,mjd,isPrimary,seeing20,seeing50,seeing80
2285,53700,1,1.0225,1.08,1.1925
2286,53700,1,1.17667,1.27333,1.41333
2287,53705,1,1.1925,1.32,1.465
2288,53699,1,0.99,1.07667,1.17667
2289,53708,1,1.29667,1.41,1.54667
2290,53727,1,1.42,1.6025,1.81
2291,53714,1,1.33667,1.47333,1.61
2292,53713,1,1.29333,1.45667,1.65
2293,53730,1,1.186,1.352,1.494
2294,53733,1,1.562,1.746,1.957
2294,54524,0,1.043333,1.18333,1.42667
2295,53734,1,1.64,1.79667,1.96333
2296,53735,1,1.69333,1.81667,1.95333
2297,53738,1,1.2,1.28333,1.36667
2298,53737,1,1.52667,1.66333,1.84333
2299,53711,1,1.5425,1.6525,1.785
2300,53682,1,1.09667,1.23333,1.48667
2301,53712,1,1.57375,1.78125,2.0325
2302,53709,1,1.85,2.07111,2.38667
2303,54629,1,1.2775,1.3975,1.56
2304,53762,1,0.98,1.1225,1.2475
2305,54414,1,1.32727,1.47909,1.64636
2306,53726,1,1.2375,1.37,1.5725
2307,53710,1,1.01,1.1,1.18667
2308,54379,1,1.24667,1.33,1.44667
2309,54441,0,1.45,1.57,1.7025
2310,53710,1,1.13333,1.30667,1.47667
2311,54331,1,1.098,1.232,1.368
2312,53709,1,1.808,1.992,2.266
2313,53726,1,1.09,1.36333,1.63333
2314,53712,1,1.85,2.088,2.408
2314,53713,0,1.16,1.2825,1.4325
2315,53741,1,1.28,1.45333,1.70333
2316,53757,1,1.18,1.295,1.41
2317,54152,1,1.27667,1.40667,1.57
2318,54628,1,1.63125,1.7875,1.98625
2319,53763,1,1.4325,1.5475,1.695
2320,54653,1,1.27833,1.35833,1.48333
2321,53711,1,1.34571,1.47571,1.68714
2322,53727,1,1.132727,1.26727,1.43909
2323,54380,1,1.27,1.37,1.52833
2325,54082,1,1.7525,1.88625,2.015
2327,53710,1,1.68222,1.87222,2.16556
2328,53728,1,1.284,1.42,1.563
2329,53725,1,1.078,1.168,1.268
2330,53738,1,1.18167,1.28,1.40833
2331,53742,1,1.59286,1.70857,1.86286
2332,54149,1,1.425,1.5625,1.695
2333,53682,0,1.021111,1.088889,1.23778
2334,53713,1,1.114,1.272,1.452
2334,53730,0,1.16333,1.32667,1.51667
2335,53730,1,1.23,1.37,1.61667
2336,53712,1,1.82,2.162,2.52
2337,53740,1,1.605,1.7825,1.965
2338,53683,1,1.33571,1.47429,1.68714
2339,53729,1,1.31,1.455,1.615
2340,53733,1,1.564167,1.73,1.94583
2341,53738,1,1.0575,1.17,1.29
2342,53742,1,1.19333,1.30667,1.47667
2343,53735,1,1.5525,1.7025,1.825
2344,53740,1,1.50333,1.62667,1.78667
2345,53757,1,1.013333,1.08667,1.21333
2346,53734,1,1.96,2.12333,2.30667
2347,53757,1,1.955,2.14833,2.40333
2348,53757,1,1.09667,1.19,1.31333
2349,53734,1,1.625,1.7775,1.96
2350,53765,1,1.43,1.55667,1.68667
2351,53772,1,2.07111,2.35333,2.64111
2351,53786,0,1.24667,1.42333,1.66667
2352,53770,1,1.12,1.19333,1.34
2353,53794,1,1.59,1.69667,1.80333
2354,53799,1,1.11333,1.18667,1.27667
2355,53792,1,1.345,1.46,1.6225
2356,53786,1,1.61,1.74667,1.87667
2357,53793,1,1.33333,1.48333,1.68
2358,53797,1,2.08333,2.36333,2.65
2359,53800,0,1.3375,1.51,1.6725
2359,53826,1,1.22667,1.35,1.50667
2360,53728,1,1.51,1.66,1.79
2361,53762,1,1.5125,1.6775,1.89
2362,53759,1,1.07,1.21,1.36333
2363,53763,1,2.04667,2.20333,2.4
2364,53737,1,1.22,1.326,1.424
2365,53739,1,1.0725,1.2,1.3725
2366,53741,1,1.7075,1.88,2.1175
2367,53763,1,2.2,2.37333,2.54
2368,53758,1,1.23,1.30333,1.41
2369,53733,1,1.22,1.29667,1.37667
2370,53764,1,1.25333,1.33,1.44667
2371,53762,1,1.1425,1.2425,1.395
2372,53768,1,1.65,1.78,1.94667
2373,53768,1,1.76333,1.93,2.12
2374,53765,1,1.53667,1.67333,1.85667
2375,53770,1,1.41,1.49667,1.60667
2376,53770,1,1.13667,1.22,1.30333
2377,53991,1,1.94,1.99,2.07
2378,53759,1,0.988,1.036,1.138
2379,53762,1,1.0225,1.065,1.195
2380,53759,1,1.1525,1.2875,1.5025
2381,53762,1,1.54,1.762,2.002
2382,54169,1,1.14333,1.22,1.32
2383,53800,1,1.605,1.7425,1.915
2384,53763,1,1.59667,1.71,1.85333
2386,54064,1,1.36,1.46,1.5675
2387,53770,1,1.48833,1.60833,1.77
2389,54213,1,1.87167,2.04167,2.22167
2390,54094,1,1.96,2.12333,2.34833
2393,54156,1,1.52667,1.69556,1.89
2394,54518,0,1.47929,1.62,1.78571
2394,54551,1,1.204,1.29,1.384
2397,53763,1,1.54,1.726,1.916
2398,53768,1,1.32143,1.49571,1.66714
2399,53764,1,1.08,1.184,1.308
2400,53765,1,1.382,1.514,1.68
2401,53768,1,1.96714,2.13857,2.32857
2402,54176,1,1.46889,1.60333,1.8
2403,53795,1,1.54667,1.66,1.83917
2404,53764,1,1.29,1.4025,1.57
2406,54084,1,1.65267,1.778,1.918
2407,53771,1,1.33125,1.50875,1.72375
2409,54210,1,1.37636,1.51091,1.65455
2410,54087,1,1.39167,1.51,1.63
2413,54169,1,0.98,1.01,1.098
2414,54526,1,1.152,1.24,1.346
2417,53766,1,1.524286,1.62,1.75429
2418,53794,1,1.782,2.03,2.332
2419,54139,1,1.645,1.75,1.885
2420,54086,1,1.704,1.876,2.054
2421,54153,1,1.41333,1.52,1.62667
2422,54096,1,1.6275,1.795,1.975
2423,54149,1,1.56333,1.63667,1.77
2424,54448,1,1.772,1.936,2.142
2425,54139,1,1.77,1.924,2.138
2426,53795,1,1.81667,1.93667,2.07667
2427,53800,0,1.445,1.59,1.785
2427,53815,1,1.5175,1.7125,1.9475
2428,53801,1,1.3325,1.465,1.6075
2429,53799,1,1.13667,1.22,1.30667
2430,53815,1,1.17,1.27333,1.41
2431,53818,1,1.23667,1.34333,1.45
2432,54052,1,1.49333,1.59,1.71333
2433,53820,1,0.99,1.03667,1.11333
2434,53826,1,1.17,1.255,1.3725
2435,53828,1,1.11,1.19,1.326
2436,54054,1,2.032,2.202,2.44
2437,53848,1,1.14667,1.25,1.34333
2438,54056,1,1.68333,1.79333,1.93667
2439,53795,1,1.55,1.63,1.74333
2440,53818,1,1.086667,1.156667,1.27333
2441,54065,1,1.18,1.29333,1.43667
2442,54065,1,1.17667,1.29,1.41
2443,54082,1,1.38625,1.515,1.6275
2444,54082,1,1.926,2.089,2.293
2445,54573,1,2.21,2.43,2.725
2446,54571,1,1.786,1.988,2.224
2447,54498,1,1.2725,1.3825,1.5275
2449,54271,1,1.176667,1.29,1.53
2452,54178,1,0.98,1,1.15333
2457,54180,1,0.98,0.98,1.045
2459,54339,0,1.725,1.875,2.02
2459,54544,1,1.085,1.1875,1.31
2460,54616,1,1.36286,1.48429,1.63571
2461,54570,1,1.275,1.429,1.695
2462,54561,1,1.47667,1.61667,1.79333
2464,54272,1,1.43,1.568,1.7
2467,54176,1,1.035,1.1175,1.285
2472,54175,1,0.9975,1.0775,1.2175
2474,54333,0,1.41,1.59667,1.94333
2474,54564,1,1.35667,1.48,1.62833
2475,53845,1,1.94625,2.13625,2.35125
2476,53826,1,1.14429,1.26429,1.38143
2477,54058,1,2.0125,2.1775,2.38
2478,54097,1,1.51,1.61333,1.74333
2479,54174,1,0.98,0.9933333,1.10333
2480,53851,1,1.2,1.3375,1.525
2481,54068,0,1.775,1.945,2.1925
2481,54086,1,1.79,1.94,2.16
2482,54175,1,1.09,1.19,1.32
2483,53852,1,1.50667,1.62333,1.80667
2484,54144,1,1.18667,1.31667,1.5
2485,54176,1,1.485,1.6475,1.8525
2486,53876,1,1.08333,1.22667,1.39667
2487,53852,1,1.26667,1.39667,1.51
2488,54149,1,1.05333,1.16667,1.34333
2489,53857,1,0.98,1.02667,1.14333
2490,54179,1,1.27,1.39,1.51667
2491,53855,1,1.136667,1.27667,1.43
2492,54178,1,1.02333,1.12,1.22667
2493,54115,1,1.36667,1.49667,1.67333
2494,54174,1,0.98,1.01,1.096667
2495,54175,1,1.1875,1.29,1.42
2496,54178,1,0.98,0.99,1.14333
2497,54154,1,1.67333,1.81,1.97
2498,54169,1,0.98,1.043333,1.19
2499,54176,1,1.1475,1.28,1.42
2500,54178,1,0.98,0.98,1.05333
2501,54084,1,2.042,2.236,2.426
2502,54180,1,1.16667,1.22667,1.33333
2503,53856,1,1.026667,1.11,1.21667
2504,54179,1,0.9866667,1.01,1.06
2505,53856,1,1.066667,1.14,1.21
2506,54179,1,0.98,0.98,1.0575
2507,53876,1,0.98,0.98,1.04
2508,53875,1,1.14667,1.21667,1.32333
2509,54180,1,0.98,1.01667,1.13667
2510,53877,1,0.98,1.05667,1.21333
2511,53882,1,0.98,0.9966667,1.10667
2512,53877,1,1.12667,1.22667,1.33333
2513,54141,1,0.98,0.98,1.15333
2514,53882,1,1.465,1.5925,1.735
2515,54180,1,0.98,0.99,1.20667
2516,54241,1,1.434,1.572,1.722
2517,54567,1,1.58,1.73,1.87
2518,54243,1,1.28333,1.42,1.61333
2519,54570,1,1.64667,1.84333,2.05
2520,54584,1,1.703,1.86,2.04
2521,54538,1,1.4125,1.525,1.6625
2522,54570,1,1.38667,1.53333,1.71
2523,54572,1,1.2875,1.39,1.55
2524,54568,1,1.45,1.58333,1.70333
2525,54569,1,1.54,1.715,2.0225
2526,54582,1,1.076,1.21,1.34
2527,54569,1,1.6625,1.845,2.175
2528,54571,1,1.09,1.18333,1.30333
2529,54585,1,1.04,1.14667,1.31
2530,53881,1,1.495,1.6425,1.825
2531,54572,1,1.2225,1.3,1.385
2532,54589,1,1.5075,1.7225,1.89
2533,54585,1,0.98,1.0325,1.12
2534,53917,1,1.22,1.32,1.43
2535,54632,0,1.38,1.6775,1.9925
2536,53883,1,1.44,1.58,1.75
2537,53906,0,1.75333,1.91667,2.22833
2537,53917,1,1.88333,2.04833,2.265
2537,53919,0,1.43,1.66,1.89
2538,54271,1,1.42,1.6325,1.9175
2539,53918,1,2.09,2.30333,2.58
2540,54110,1,1.60667,1.79333,2.01667
2541,54481,1,1.60667,1.74,1.88333
2542,53919,1,1.60889,1.75222,1.95
2544,53884,1,1.23,1.36571,1.53143
2545,53915,1,1.17556,1.32111,1.56889
2546,54625,1,1.296,1.41,1.544
2547,53917,1,1.07,1.175,1.28
2548,54152,1,1.61778,1.75222,1.94
2549,54523,1,1.575,1.73125,1.87125
2550,54206,1,1.87,2.02,2.25
2551,54552,1,1.26333,1.37,1.51
2552,54632,1,1.274,1.404,1.554
2553,54631,1,1.484,1.626,1.78
2554,54263,1,1.64667,1.8,2.03333
2555,54265,1,2.09,2.32,2.58
2556,54000,1,1.77333,1.91,2.05667
2557,54178,1,1.31333,1.39667,1.52333
2558,54140,1,1.4,1.506,1.64
2559,54208,1,1.35143,1.45714,1.6
2560,54205,1,1.35818,1.51364,1.68364
2561,54597,1,1.45111,1.55667,1.71778
2563,54653,1,1.576,1.742,1.964
2564,54275,1,1.58909,1.74091,1.87909
2565,54329,1,1.34,1.46286,1.61
2566,54333,1,1.255,1.44667,1.805
2567,54179,1,1.098,1.21,1.372
2568,54153,1,1.345,1.47833,1.62833
2569,54234,1,1.38333,1.47778,1.59889
2570,54081,1,2.088,2.248,2.46
2571,54055,1,1.875,2.005,2.1675
2572,54056,1,1.34,1.41667,1.54667
2573,54061,1,1.55,1.69333,1.83333
2574,54084,1,1.58,1.71,1.88667
2575,54085,1,1.45,1.56333,1.68667
2576,54086,1,1.74333,1.82333,1.94667
2577,54086,1,1.82333,1.99333,2.15667
2578,54093,1,2.0125,2.1875,2.415
2579,54068,1,2.13667,2.32333,2.56667
2580,54092,1,1.695,1.8575,2.0825
2581,54085,1,1.38,1.47667,1.58
2582,54139,1,1.42,1.52333,1.65333
2583,54095,1,1.978,2.172,2.408
2584,54153,1,1.036667,1.103333,1.21333
2585,54097,1,1.76,1.85667,2.00333
2586,54169,1,1.16333,1.26333,1.42
2587,54138,1,1.285,1.3825,1.5075
2588,54174,1,1.23,1.34667,1.51
2589,54174,1,1.15333,1.24333,1.35333
2590,54175,1,2.17,2.47,2.78667
2591,54140,1,0.9725,1.0525,1.14
2592,54178,1,1.11,1.185,1.2875
2593,54175,1,1.31333,1.42667,1.55
2594,54177,1,1.114,1.26,1.424
2595,54207,1,1.48333,1.62,1.75667
2596,54207,1,1.65667,1.82333,2.03667
2597,54231,1,1.28,1.41333,1.6
2598,54232,1,1.22667,1.29667,1.39667
2599,54234,1,1.2225,1.34,1.4825
2600,54243,1,1.065,1.1675,1.2625
2601,54144,1,1.31667,1.47333,1.63667
2602,54149,1,1.3,1.46,1.68667
2603,54479,1,1.7975,2.04,2.3825
2604,54484,1,1.5825,1.7375,1.92
2605,54484,1,1.25667,1.36667,1.51667
2606,54154,1,1.41,1.54,1.65333
2607,54184,1,1.455,1.7725,2.185
2608,54474,1,1.332,1.464,1.64
2609,54476,1,1.672,1.844,2.026
2610,54476,1,1.51333,1.68333,1.88667
2611,54477,1,1.79667,1.96667,2.17
2612,54480,1,1.7425,1.8925,2.06
2613,54481,1,1.51,1.6325,1.8
2614,54481,1,1.11,1.20333,1.31
2615,54483,1,1.84,2.05,2.28333
2616,54499,1,1.38333,1.49333,1.63667
2617,54502,1,1.535,1.7025,1.9175
2618,54506,1,1.3525,1.5175,1.735
2619,54506,1,0.98,0.98,0.9866667
2620,54339,0,1.575,1.74,1.9
2620,54397,1,1.58333,1.70833,1.88
2621,54380,1,1.31,1.425,1.555
2622,54095,1,1.85333,2.04,2.25
2623,54096,0,1.275,1.39,1.585
2623,54328,1,1.37333,1.5,1.7
2624,54380,1,1.73,1.886,2.104
2627,54379,1,1.345,1.47,1.66
2628,54326,1,1.46714,1.62714,1.85286
2629,54087,1,1.24643,1.34857,1.47571
2630,54327,1,1.36167,1.445,1.53667
2634,54110,1,1.564,1.774,1.994
2635,54114,1,1.8725,2.1,2.335
2636,54082,1,1.69077,1.81538,1.96462
2637,54115,0,1.61,1.89,2.145
2637,54504,0,1.50571,1.67143,1.87143
2638,54095,0,1.8225,1.95375,2.13625
2639,54116,0,1.59429,1.79714,2.03857
2639,54465,0,1.565,1.771,1.991
2640,54474,0,1.14333,1.24667,1.38
2640,54806,0,1.665,1.835,2.065
2641,54230,1,1.16667,1.29333,1.41
2642,54232,1,1.41333,1.56,1.63333
2643,54208,1,1.45333,1.58,1.7
2644,54210,1,1.3325,1.475,1.625
2645,54477,1,1.67667,1.82667,1.98667
2646,54479,1,1.94333,2.16,2.40333
2647,54495,1,1.3375,1.43,1.5375
2648,54485,1,1.066667,1.12,1.216667
2649,54212,1,1.4325,1.5825,1.7125
2650,54505,1,1.71667,1.85333,2.05333
2651,54507,1,1.09,1.16333,1.23333
2652,54508,1,1.8675,2.06,2.3375
2653,54230,1,1.21667,1.3,1.44667
2654,54231,1,1.20667,1.30333,1.41667
2655,54184,1,1.75,1.96,2.23667
2656,54484,1,1.404,1.546,1.7
2657,54502,1,1.715,1.89,2.1375
2658,54502,1,1.49,1.68,1.91667
2659,54498,1,1.282,1.522,1.756
2660,54504,1,2.1,2.2925,2.5275
2661,54505,1,1.6,1.77,1.93333
2662,54505,1,1.4,1.59333,1.83
2663,54234,1,1.21667,1.32333,1.48333
2664,54524,1,1.08333,1.20333,1.32667
2665,54232,1,1.2,1.32667,1.50333
2666,54230,1,1.55,1.72,1.965
2667,54142,1,1.14,1.255,1.38
2668,54084,1,1.72,1.81333,1.97
2669,54086,1,1.77,1.89333,2.05667
2670,54115,1,1.445,1.605,1.80333
2671,54141,1,1.002,1.086,1.226
2672,54085,1,1.81818,1.92455,2.03818
2673,54096,1,1.446,1.566,1.752
2674,54097,1,1.67625,1.8125,1.97625
2676,54179,1,1.036667,1.10667,1.19333
2677,54180,1,1.2725,1.38,1.49
2678,54173,1,1.02,1.09667,1.19
2679,54368,1,1.23714,1.35286,1.50286
2680,54141,1,1.12,1.27,1.51667
2681,54397,1,1.75286,1.92571,2.12714
2682,54401,1,1.080714,1.16786,1.29643
2683,54153,1,1.37,1.573333,1.88833
2689,54149,1,1.626,1.812,2.086
2690,54211,1,1.2475,1.34,1.46
2694,54199,1,1.215,1.364,1.566
2695,54409,1,1.07,1.137143,1.235714
2696,54167,1,1.286364,1.428182,1.59545
2697,54389,1,1.31833,1.45333,1.67333
2698,54140,1,1.21333,1.34667,1.615
2699,54414,1,0.98,0.9966667,1.066667
2700,54417,1,1.016,1.076,1.178
2701,54154,1,1.35167,1.51,1.75167
2707,54144,1,1.243,1.352,1.477
2708,54561,1,1.455,1.59,1.735
2712,54409,1,1.1175,1.22,1.3175
2713,54400,1,1.56375,1.70375,1.88875
2714,54208,1,1.38,1.5175,1.7
2716,54628,1,1.17833,1.27333,1.39833
2724,54616,1,1.11,1.215,1.315
2727,54414,1,1.34625,1.47625,1.64875
2728,54416,1,0.98,0.98,1.003333
2729,54419,1,1.225,1.315,1.435
2739,54618,1,1.132,1.188,1.264
2742,54233,1,1.925,2.105,2.34
2743,54259,1,1.04333,1.14667,1.30333
2744,54272,1,1.3975,1.5175,1.615
2745,54231,1,1.14,1.28667,1.4
2746,54232,1,1.08667,1.19333,1.36667
2747,54233,1,1.8125,1.9625,2.1375
2748,54234,1,1.19333,1.29,1.45333
2749,54241,1,1.165,1.2575,1.3675
2750,54242,1,1.13667,1.22,1.33
2751,54243,1,1.08667,1.17667,1.28333
2752,54533,1,1.08333,1.17667,1.28
2753,54234,1,1.16333,1.28,1.44
2754,54240,1,1.19,1.312,1.478
2755,54507,1,0.9933333,1.05,1.10667
2756,54508,1,1.685,1.83,2.005
2757,54509,1,1.15667,1.23667,1.31
2758,54523,1,1.575,1.78833,2.05
2759,54534,1,1.29333,1.40333,1.53
2760,54506,1,0.98,0.99,1.07
2761,54534,1,1.18,1.26333,1.37333
2762,54533,1,1.15333,1.34667,1.5
2763,54507,1,1.056667,1.106667,1.18
2764,54535,1,1.64,1.78333,1.99667
2765,54535,1,1.84333,1.99333,2.18
2766,54242,1,1.24667,1.33333,1.45
2767,54243,1,1.27333,1.41,1.55333
2768,54265,1,1.91,2.106,2.304
2769,54527,1,1.283333,1.336667,1.44667
2770,54510,1,1.57,1.7025,1.87
2771,54527,1,2.1,2.2775,2.4975
2772,54529,1,1.21,1.37667,1.54
2773,54533,1,1.2875,1.4275,1.635
2774,54534,1,1.52,1.65667,1.78667
2775,54535,1,2.09667,2.30333,2.54667
2776,54554,1,1.65333,1.8,1.99667
2777,54554,1,1.27,1.37,1.5
2778,54539,1,1.38,1.45333,1.59667
2779,54540,1,1.47,1.61333,1.71667
2780,54557,1,1.31,1.39667,1.49667
2781,54266,1,1.155,1.265,1.36
2782,54592,1,0.98,1.06667,1.17333
2783,54524,1,1.0675,1.2,1.39
2784,54529,1,1.23,1.3425,1.4775
2785,54537,1,1.27,1.38667,1.53333
2786,54540,1,1.76,1.9425,2.165
2787,54552,1,1.18333,1.3,1.42667
2788,54553,1,1.37,1.51,1.655
2789,54555,1,1.37,1.47333,1.64333
2790,54555,1,1.31667,1.45,1.56667
2791,54556,1,1.44333,1.52,1.62333
2792,54556,1,1.98,2.12333,2.34
2793,54271,1,1.51667,1.69333,1.89333
2794,54537,1,1.01,1.08333,1.18
2795,54563,1,1.41,1.51,1.62667
2796,54629,1,1.25667,1.32667,1.40333
2797,54616,1,1.076,1.17,1.31
2798,54397,1,1.346,1.476,1.63
2799,54368,1,1.214,1.31,1.394
2800,54326,1,1.38,1.488,1.6
2801,54331,1,1.02,1.085,1.16
2802,54326,1,1.705,1.8675,2.0775
2803,54368,1,1.41556,1.52556,1.66889
2804,54368,1,1.16286,1.24143,1.31286
2805,54380,1,1.50333,1.61667,1.84333
2806,54425,1,1.178571,1.29714,1.42571
2807,54433,1,1.25,1.36333,1.50667
2808,54524,1,1.52444,1.67889,1.86667
2812,54639,0,1.19444,1.31667,1.48667
2815,54414,1,1.07875,1.16375,1.295
2816,54400,0,1.62,1.74889,1.92
2817,54627,1,1.576,1.68,1.826
2818,54616,1,1.228571,1.35429,1.48857
2819,54617,1,1.14667,1.24667,1.37667
2820,54599,1,1.514,1.736,1.934
2821,54393,1,1.214211,1.319474,1.460526
2822,54389,1,1.20143,1.30429,1.41714
2824,54452,1,1.30818,1.43545,1.61364
2825,54439,1,1.414286,1.55143,1.71571
2826,54389,1,1.355714,1.54,1.74286
2827,54422,1,1.28714,1.37571,1.49
2828,54438,1,1.61,1.80273,2.01364
2829,54623,1,1.37714,1.48429,1.59286
2833,54650,1,1.43833,1.665,1.95833
2839,54461,1,0.657333,0.736667,0.791333
2840,54441,0,0,0,0
2841,54451,0,0,0,0
2843,54453,1,0.574444,0.634444,0.698889
2844,54437,0,0,0,0
2846,54461,1,0,0,0
2847,54452,1,0.673333,0.725,0.818333
2848,54453,1,1.55286,1.68286,1.87714
2849,54454,1,1.91833,2.12333,2.37
2850,54461,1,1.575,1.8125,2.1025
2851,54459,0,1.60357,1.80857,2.07357
2851,54485,1,1.42333,1.55444,1.70889
2852,54468,1,1.5575,1.75,2.06
2853,54440,1,1.64667,1.82667,2.04167
2854,54465,0,1.5275,1.67625,1.83
2854,54480,1,1.288,1.382,1.516
2855,54466,1,1.33556,1.47222,1.63444
2856,54463,1,1.64889,1.78444,1.96556
2857,54453,1,1.26333,1.40333,1.56333
2858,54464,0,1.40857,1.51714,1.63143
2858,54498,1,1.341,1.464,1.627
2859,54570,1,1.69,1.845,2.02667
2861,54583,1,1.395,1.5125,1.64
2862,54471,1,2.305,2.7075,3.17
2864,54467,1,1.48,1.602,1.734
2865,54503,1,1.62615,1.76462,1.93923
2866,54478,1,1.3925,1.51375,1.69875
2867,54479,1,1.814,2.006,2.248
2868,54451,1,1.25,1.398,1.596
2869,54454,1,1.70692,1.88615,2.09462
2870,54534,1,1.17,1.276,1.426
2871,54536,1,1.625,1.832,2.101
2872,54468,0,1.16,1.4,1.76
2872,54533,1,1.26889,1.39111,1.53556
2873,54505,1,1.92444,2.09778,2.33444
2874,54561,1,1.48182,1.61818,1.78273
2876,54581,1,1.588,1.752,1.95
2877,54523,1,1.47625,1.6,1.745
2878,54465,1,1.609,1.751,1.952
2880,54509,1,1.13,1.24,1.42333
2881,54502,1,1.565,1.74,1.9475
2882,54498,1,1.50333,1.65,1.75667
2883,54525,1,1.32333,1.45333,1.60333
2884,54526,1,1.0475,1.135,1.2825
2885,54497,1,1.20667,1.33,1.50333
2886,54498,1,1.14333,1.23333,1.31
2887,54495,0,1.29667,1.49667,1.83
2887,54521,1,1.32167,1.45833,1.72333
2888,54529,1,1.4125,1.52125,1.64625
2889,54530,1,1.164,1.266,1.404
2890,54495,1,1.62833,1.76833,1.99333
2891,54507,1,0.98,0.98,1
2892,54552,1,1.295,1.395,1.5275
2893,54523,0,1.625,1.77625,1.98
2893,54552,1,1.2475,1.35,1.475
2894,54539,1,1.592,1.776,1.942
2895,54567,1,2.062,2.22,2.43
2897,54585,1,1.4775,1.6,1.7625
2898,54567,1,1.81667,2,2.21833
2899,54568,1,1.814,1.998,2.244
2900,54569,1,1.1375,1.2325,1.3375
2901,54652,1,1.30333,1.40667,1.56
2902,54629,1,1.28333,1.40667,1.56167
2903,54581,1,1.305,1.415,1.52
2904,54574,1,1.22,1.35083,1.51417
2905,54580,1,1.664,1.824,1.992
2906,54577,1,1.214167,1.3175,1.42667
2907,54580,1,1.27875,1.36875,1.48375
2908,54611,1,1.0725,1.1425,1.245
2909,54653,1,1.151,1.219,1.334
2910,54630,1,1.196,1.29,1.416
2911,54631,1,1.251,1.393,1.561
2912,54499,1,1.40556,1.57111,1.78889
2913,54526,1,1.235385,1.33615,1.47
2914,54533,1,1.302,1.408,1.549
2915,54497,1,1.49167,1.68167,1.89
2916,54507,1,1.359,1.461,1.597
2917,54556,1,1.47,1.61222,1.80556
2918,54554,1,1.12,1.21333,1.32167
2919,54537,1,1.32286,1.44429,1.60429
2920,54562,1,1.44429,1.54,1.67
2922,54612,1,1.33364,1.40273,1.51091
2923,54563,1,1.25286,1.37143,1.51143
2924,54582,1,1.131429,1.2,1.30571
2925,54584,1,1.43111,1.55333,1.70667
2926,54625,1,1.39429,1.55857,1.75714
2927,54621,1,1.133333,1.18,1.216667
2928,54614,1,1.19286,1.28714,1.41571
2929,54616,1,1.06143,1.13571,1.20286
2930,54589,1,1.399,1.542,1.727
2931,54590,1,1.21143,1.33429,1.50857
2932,54595,1,1.165,1.27,1.405
2933,54617,1,1.06,1.1425,1.24125
2934,54626,1,1.159,1.262,1.399
2935,54652,1,1.17,1.25,1.335
2936,54626,1,1.23667,1.32333,1.41333
2938,54503,0,1.65,1.79167,1.96667
2938,54526,1,1.2525,1.36625,1.5
2939,54515,1,1.48917,1.61833,1.7875
2940,54508,1,0.848333,0.911667,0.983333
2941,54507,1,1.0175,1.0825,1.195
2942,54521,1,1.49222,1.62444,1.80667
2943,54502,1,1.58556,1.73,1.90111
2944,54523,1,1.62,1.735,1.87625
2945,54505,1,1.74889,1.90222,2.09556
2946,54506,1,1.251,1.399,1.579
2947,54533,1,1.24,1.32333,1.42
2948,54553,1,1.2875,1.405,1.5725
2949,54557,1,1.20667,1.29667,1.41667
2950,54559,1,1.50333,1.66333,1.81667
2951,54592,1,1.10667,1.18,1.25333
2952,54559,1,1.48,1.58667,1.70667
2953,54560,1,1.49333,1.58667,1.68
2954,54561,1,1.15,1.22667,1.33333
2955,54562,1,1.37,1.47667,1.58333
2956,54525,1,1.26667,1.41667,1.58333
2957,54807,1,1.32,1.5,1.715
2958,54552,1,1.09833,1.215,1.36333
2959,54537,1,1.328,1.53,1.724
2960,54561,1,1.072,1.221,1.464
2961,54550,1,1.124167,1.25833,1.45917
2962,54578,0,1.05,1.17,1.38
2962,54774,1,1.036154,1.142308,1.44308
2963,54589,1,1.27,1.43,1.64667
2964,54632,1,1.0425,1.09,1.2275
2965,54594,1,1.27917,1.38333,1.51917
2967,54584,1,1.495,1.6925,1.9575
2968,54585,1,1.09,1.19,1.29
2969,54586,1,1.64333,1.78333,1.96
2970,54589,1,2.028,2.232,2.522
2971,54590,1,1.325,1.505,1.765
2972,54586,1,1.23,1.32667,1.45667
2973,54591,1,1.6925,1.8275,1.9875
2974,54592,1,1.3,1.46,1.68667
3000,54843,1,1.617,1.935,2.06
3000,54892,0,1.296,1.614,1.984
3002,54844,1,0,0,0
3003,54845,1,1.75857,1.96429,2.10286
3005,54876,0,1.094,1.216,1.278
3006,54632,0,1.596,1.71,1.818
3105,54825,1,1.38167,1.58667,1.83333
3106,54714,0,1.44667,1.58667,1.72
3106,54738,1,1.606,1.818,2.047
3109,54833,1,1.38143,1.56,1.75857
3110,54747,1,1.386667,1.54667,1.72556
3111,54800,1,1.555,1.695,1.87833
3112,54802,1,1.555,1.699,1.871
3114,54773,1,1.283889,1.398333,1.57667
3115,54793,1,1.162857,1.26571,1.38571
3116,54792,1,1.06,1.16333,1.29167
3121,54749,1,1.363333,1.486111,1.631667
3121,54762,0,1.3925,1.52,1.65
3122,54821,1,1.48167,1.65,1.855
3123,54741,1,1.522,1.678,1.877
3126,54804,1,1.548571,1.71429,1.91571
3127,54835,1,1.26625,1.4075,1.56375
3128,54776,1,1.241053,1.387368,1.56842
3129,54747,1,1.216,1.316,1.417
3130,54740,1,1.46375,1.60062,1.75688
3131,54731,1,1.322,1.439,1.579
3132,54746,1,1.082,1.166,1.281
3133,54789,1,1.5675,1.74667,2.02667
3134,54806,1,1.51125,1.63,1.8025
3135,54770,1,1.156,1.271,1.402
3137,54730,1,1.281818,1.41636,1.56636
